LOWER_A;LOWER_B;MAIN_A;MAIN_B;HIGHER_A;HIGHER_B
LS;MOG;ZH;BS;ZH;GE
LS;COS;ZH;EM;ZH;MU
LS;ECH;ZH;SG;ZH;MI
LS;PUI;BE;FR;ZH;ST
LS;YV;BE;ZH;;
GE;PLO;BE;BS;;
GE;COP;BE;EM;;
GE;THO;LS;VS;;
BE;MUR;LS;FR;;
BE;SCB;LS;GE;;
BE;NID;CH;SG;;
ZH;WAN;CH;TI;;
ZH;WET;EM;TI;;
ZH;THA;EM;BS;;
ZH;BAD;VS;TI;;
ZH;WIT;FR;NE;;
ZH;BUL;FR;VS;;
VS;MAR;GE;LY;;
VS;COL;;;;
VS;SIE;;;;
EM;SUR;;;;
EM;CHA;;;;
EM;HOR;;;;
TI;BEL;;;;
TI;CHI;;;;
TI;TEN;;;;
BS;AES;;;;
BS;LIE;;;;
BS;DEL;;;;
NE;CDF;;;;
NE;BOU;;;;
NE;MON;;;;
SG;GOS;;;;
SG;ROR;;;;
SG;KRI;;;;
CH;ZIZ;;;;
CH;REI;;;;
FR;MAT;;;;
FR;GP;;;;
