CODE;NAME;LAT;LNG
LS;Lausanne;46.54089;6.66
MOG;Morges;46.50673;6.48276
COS;Cossonay;46.59947;6.5499
ECH;Echallens;46.63502;6.63783
PUI;Puidoux;46.49293;6.76833
YV;Yverdon;46.76291;6.64234
GE;Genève;46.22537;6.0887
PLO;Plan-les-Ouates;46.16444;6.12035
COP;Coppet;46.33276;6.16792
THO;Thônex;46.19004;6.19053
BE;Bern;46.96638;7.42846
MUR;Müri;46.92526;7.50487
SCB;Schönbuhl;47.01892;7.48788
NID;Niderwagen;46.92906;7.37882
ZH;Zürich;47.43972;8.56696
WAN;Wangen;47.41143;8.63373
WET;Wettswil;47.33838;8.45813
THA;Thalwil;47.30006;8.54657
BAD;Baden;47.45318;8.27048
WIT;Winterthur;47.51569;8.6896
BUL;Bülach;47.52712;8.53467
VS;Sion;46.22299;7.34549
MAR;Martigny;46.11592;7.0804
COL;Collombey;46.27807;6.96624
SIE;Sierre;46.28975;7.56128
EM;Emmen;47.09142;8.30283
SUR;Sursee;47.18253;8.1156
CHA;Cham;47.19026;8.44431
HOR;Horw;47.02066;8.29681
TI;Lugano;46.025;8.9261
BEL;Bellinzona;46.22362;9.04578
CHI;Chiasso;45.8374;9.00187
TEN;Tenero;46.17678;8.85768
BS;Bâle;47.56278;7.55393
AES;Aesh;47.48231;7.59189
LIE;Liestal;47.49486;7.71866
NE;Neuchâtel;46.98712;6.90705
CDF;La Chaux-de-Fonds;47.093;6.84004
BOU;Boudry;46.94353;6.82897
MON;Monruz;47.00781;6.96875
SG;St-Gallen;47.43999;9.42291
GOS;Gossau;47.42246;9.23211
ROR;Rorschach;47.48001;9.44555
KRI;Kriessern;47.35785;9.60332
CH;Chur;46.84927;9.50275
ZIZ;Zizers;46.91612;9.56359
REI;Reichenau;46.82817;9.41935
FR;Fribourg;46.80322;7.13026
MAT;Matran;46.78151;7.09152
GP;Granges-Paccot;46.82835;7.1428
LY;Lyon;45.72117;5.07217
ST;Stuttgart;48.69609;9.17772
MU;München;48.13533;11.54879
MI;Milano;45.52099;9.0628
DEL;Delémont;47.35316;7.32668
